file_id|01|02|03|04|05|06|07|08
7_24_2.wav|0.18931052|0.10236431|0.09339096|0.06560774|0.013011122|0.08881671|0.012878482|0.4346202
6_39_3.wav|0.061899345|0.1906022|0.01762816|0.07704453|0.15182152|0.2749153|0.17099619|0.055092853
4_20_1.wav|0.043011088|0.11739496|0.011417814|0.0264736|0.062346708|0.32746232|0.35505068|0.056842778
8_22_3.wav|0.4440036|0.32548514|0.018075908|0.08834882|0.0057385718|0.008503504|0.0019042671|0.107940115
2_43_2.wav|0.10944144|0.012824302|0.023064334|0.0064427443|0.037528362|0.04186906|0.010425239|0.75840455
3_29_0.wav|0.39542118|0.10437955|0.12930486|0.026335329|0.059103355|0.07836641|0.0056445827|0.20144473
2_26_4.wav|0.020385792|0.07396142|0.016520577|0.10610139|0.1042523|0.40070006|0.192629|0.08544942
8_38_1.wav|0.0053707887|0.0790431|0.0026334603|0.12039962|0.06870753|0.22471443|0.49317008|0.005961033
3_22_4.wav|0.06825026|0.014717695|0.072290614|0.02841175|0.10887024|0.27880132|0.0144811645|0.41417697
3_49_1.wav|0.062971465|0.020259457|0.038146555|0.0025029227|0.14184347|0.16846888|0.011912006|0.5538953
2_38_2.wav|0.25294733|0.070300594|0.22155729|0.007997442|0.12276371|0.09711614|0.006353027|0.22096439
1_32_1.wav|0.089008816|0.0134233665|0.22638586|0.008297169|0.08783422|0.1724099|0.007478641|0.39516196
2_21_0.wav|0.10228008|0.15451983|0.033741444|0.026206804|0.05873906|0.40384358|0.062467333|0.15820193
6_30_0.wav|0.151005|0.49994695|0.10518633|0.068250544|0.09068368|0.056980196|0.008891349|0.019056046
7_45_2.wav|0.06942209|0.055908725|0.007939464|0.039833777|0.016460046|0.027097225|0.089967355|0.6933713
3_29_1.wav|0.29909247|0.08445353|0.118249066|0.023406819|0.12958238|0.050010026|0.009244384|0.2859614
5_38_2.wav|0.21836309|0.2061189|0.023869762|0.0564398|0.03457057|0.10836873|0.03401465|0.31825453
9_34_4.wav|0.18330231|0.07227131|0.0857295|0.070132|0.12398442|0.09421647|0.028957605|0.3414063
6_35_4.wav|0.21249668|0.09388118|0.039767813|0.010240333|0.121395715|0.20546444|0.02903517|0.28771868
9_41_0.wav|0.05485427|0.16886623|0.029122073|0.20194755|0.07036178|0.28531036|0.10988449|0.079653315
8_32_1.wav|0.15729333|0.094000906|0.010248729|0.056147914|0.12459375|0.09049481|0.17769706|0.28952342
3_41_1.wav|0.12832952|0.07251492|0.06797203|0.05493891|0.033931218|0.25261432|0.012776563|0.37692258
10_45_0.wav|0.21729632|0.13659075|0.05949194|0.07263491|0.19058724|0.07996307|0.05264797|0.19078782
9_32_2.wav|0.2834032|0.04246243|0.035668194|0.007946329|0.015388922|0.031566866|0.003734501|0.5798297
2_49_4.wav|0.3355482|0.5866161|0.009148058|0.0075062006|0.01419593|0.0073213354|0.0005083529|0.039155766
10_32_1.wav|0.17904325|0.12659642|0.0118056685|0.04854243|0.2162885|0.08481944|0.18662806|0.14627619
5_32_4.wav|0.116584584|0.10175492|0.083686195|0.076679766|0.28055993|0.1527666|0.050632983|0.137335
4_33_2.wav|0.017621823|0.011742247|0.017137233|0.06462116|0.23882787|0.33114135|0.234822|0.08408629
1_44_4.wav|0.016490083|0.012905901|0.0060510463|0.0380194|0.054578498|0.45092657|0.30364382|0.11738463
1_41_4.wav|0.097125806|0.038798437|0.02370408|0.01889617|0.051893216|0.24060422|0.028223433|0.50075465
6_27_4.wav|0.09978497|0.028302921|0.033538707|0.0078335535|0.044937138|0.28306377|0.01752249|0.48501652
3_31_0.wav|0.22157587|0.5467852|0.030201413|0.17212671|0.00828859|0.0066846414|0.001711734|0.012625743
9_24_1.wav|0.13369392|0.30824313|0.055707194|0.116052054|0.06785274|0.19306563|0.020558802|0.10482649
7_29_0.wav|0.2970659|0.2850218|0.048101094|0.19324584|0.053649507|0.05886726|0.012793447|0.05125511
9_35_1.wav|0.2968528|0.3251575|0.025059301|0.076110266|0.062765054|0.111979224|0.017673112|0.08440278
4_29_4.wav|0.13597162|0.021050528|0.04462672|0.006941153|0.08029131|0.18174015|0.029778028|0.49960056
7_29_4.wav|0.26590347|0.020369722|0.11509546|0.006396221|0.009991356|0.011441587|0.0008158173|0.5699863
3_20_2.wav|0.18355924|0.050674856|0.044072755|0.008312965|0.09877675|0.0833485|0.012302948|0.51895195
6_44_4.wav|0.16133352|0.031813636|0.09075978|0.020918587|0.0048676566|0.04865406|0.0012313469|0.6404214
8_49_2.wav|0.15766728|0.69428146|0.010353927|0.04432566|0.034953054|0.016122518|0.006513937|0.03578212
7_21_1.wav|0.018666454|0.008067119|0.04424763|0.011436241|0.11158289|0.49659052|0.03287356|0.27653557
5_39_0.wav|0.05197446|0.3203623|0.060893536|0.18816654|0.06974707|0.2335513|0.052912656|0.022392135
9_22_4.wav|0.10048009|0.14054565|0.0087886015|0.05136814|0.069766484|0.047934283|0.10219636|0.4789204
4_46_4.wav|0.28895426|0.13713849|0.4382532|0.008336976|0.03748948|0.02214719|0.0002985489|0.06738184
4_45_1.wav|0.020161431|0.07445803|0.0020309486|0.008182169|0.060505707|0.050106656|0.772994|0.011561028
6_48_0.wav|0.283207|0.1095536|0.22229679|0.04865712|0.062368646|0.09713436|0.0108456705|0.16593683
9_40_1.wav|0.010524429|0.035077024|0.0014401651|0.006871538|0.3224267|0.041567717|0.5730155|0.009077033
10_47_3.wav|0.068690486|0.30851248|0.109294616|0.24802692|0.047636673|0.17587079|0.019446127|0.022521902
7_42_1.wav|0.28756323|0.11139063|0.12414447|0.023069484|0.16288954|0.07513279|0.012077748|0.20373213
5_21_4.wav|0.21610273|0.06291844|0.0032980118|0.007666214|0.023673218|0.049325097|0.012703934|0.62431234
1_35_2.wav|0.37063253|0.16745313|0.15500991|0.030840246|0.025913151|0.0697265|0.002968495|0.17745608
1_22_2.wav|0.3815884|0.48025092|0.0125050675|0.026157083|0.010756771|0.0036534518|0.0021081686|0.08298011
1_36_0.wav|0.2785442|0.17336665|0.12919986|0.04161135|0.029104035|0.09728541|0.0073128887|0.24357562
2_23_4.wav|0.09633186|0.07750362|0.1491386|0.07081717|0.1836538|0.2984798|0.041725405|0.082349785
8_36_4.wav|0.06783101|0.727892|0.009065347|0.052684512|0.053149953|0.05723176|0.023196455|0.008948956
9_45_2.wav|0.46579197|0.18292664|0.01886597|0.07775399|0.02605997|0.020446032|0.013103801|0.19505161
9_27_0.wav|0.08832934|0.029433887|0.14425407|0.018937293|0.035565462|0.30619162|0.010413808|0.36687452
5_42_4.wav|0.42857224|0.42381814|0.05406069|0.004442375|0.0127846915|0.02548151|0.0006196037|0.050220773
7_36_1.wav|0.02239855|0.03818603|0.008207266|0.07090293|0.0665029|0.46873724|0.14865641|0.17640862
8_27_0.wav|0.22978218|0.70003945|0.009823644|0.0274727|0.0039088707|0.0044699432|0.0014528667|0.02305023
4_40_4.wav|0.17996229|0.39667237|0.018390201|0.13036777|0.13243888|0.07396302|0.031158844|0.037046727
2_32_1.wav|0.37069073|0.1911503|0.029893048|0.036058847|0.085777976|0.07009995|0.018629707|0.19769953
9_23_2.wav|0.21712004|0.046500932|0.1361156|0.012807214|0.022002095|0.053590342|0.0025270758|0.5093367
2_49_1.wav|0.031644724|0.9638577|0.0001480719|0.0016256911|0.0019275488|0.00024521755|9.768613e-05|0.00045328753
2_25_0.wav|0.031887785|0.014372825|0.020142479|0.014877685|0.098923616|0.4948995|0.19948155|0.12541464
3_33_1.wav|0.045969516|0.12386457|0.03812107|0.23749065|0.26431727|0.14988513|0.09326221|0.047089525
7_33_1.wav|0.15408786|0.12851201|0.048154444|0.06316647|0.08509353|0.23729832|0.0759498|0.20773754
9_36_2.wav|0.11478868|0.026018372|0.63788164|0.0067431834|0.015453023|0.06913796|0.00045662877|0.12952049
2_34_0.wav|0.19314075|0.03626787|0.37310508|0.012197001|0.098106846|0.09872641|0.007807145|0.18064892
8_40_1.wav|0.0056531443|0.10703583|0.00685647|0.17448884|0.041668214|0.08197841|0.5781992|0.004119842
4_47_3.wav|0.023994803|0.35346836|0.025337335|0.2451347|0.038713668|0.18834198|0.106198356|0.018810784
5_40_3.wav|0.027062474|0.5669604|0.0009273318|0.017526872|0.034185465|0.006898098|0.3395179|0.006921488
4_32_4.wav|0.18684585|0.098672934|0.021476716|0.034033038|0.17753433|0.1291581|0.06394592|0.2883332
8_22_0.wav|0.2121702|0.7168758|0.012254192|0.04332292|0.0064110206|0.0022597448|0.00076255517|0.0059435763
5_32_3.wav|0.27706385|0.62555325|0.0047874767|0.034093857|0.02208672|0.0082558105|0.004080374|0.024078634
10_21_4.wav|0.027815683|0.005724795|0.004960174|0.0047389236|0.01271971|0.061220128|0.015177931|0.8676427
1_27_0.wav|0.5086689|0.2484585|0.067061976|0.015844176|0.01887956|0.018144784|0.0020115874|0.12093052
8_35_3.wav|0.036616217|0.566395|0.0067299632|0.34855893|0.011510493|0.0165773|0.008425578|0.005186505
3_26_2.wav|0.069560416|0.03433678|0.01985777|0.024807055|0.030745553|0.3997397|0.042456154|0.3784965
4_44_4.wav|0.02724681|0.0027127|0.113817886|0.004027048|0.019749565|0.14488526|0.002123109|0.6854376
3_28_0.wav|0.048811875|0.22283149|0.019104226|0.39398232|0.106335215|0.05646957|0.12596226|0.026503028
3_48_1.wav|0.19342633|0.34384307|0.14303824|0.09344594|0.14707577|0.036314216|0.0059410976|0.036915317
6_28_4.wav|0.15855321|0.11475118|0.0922362|0.09166603|0.12872769|0.20401058|0.024739485|0.18531564
3_50_2.wav|0.53093606|0.342075|0.023829585|0.017249793|0.02536585|0.0098253125|0.003998351|0.04672008
10_22_1.wav|0.19344424|0.06753607|0.06227958|0.0074197208|0.15811868|0.12562212|0.022830687|0.36274886
9_24_4.wav|0.07086168|0.080983184|0.011819255|0.06693|0.03949883|0.10295203|0.13086279|0.49609223
2_39_1.wav|0.041330673|0.007143641|0.03038979|0.005222461|0.018558517|0.115330234|0.008458466|0.77356625
1_47_2.wav|0.1253209|0.113487154|0.01851374|0.020685768|0.051708393|0.22979763|0.05364027|0.38684618
4_21_0.wav|0.07732174|0.8738565|0.0036371|0.012633584|0.015067872|0.004942207|0.0045585595|0.007982421
7_44_1.wav|0.0903658|0.052132457|0.13403805|0.036710948|0.28623676|0.23633492|0.05801375|0.10616736
9_41_2.wav|0.12305125|0.012163805|0.16560441|0.0073957667|0.024630666|0.06346238|0.0014709604|0.6022208
7_41_0.wav|0.27830625|0.037446786|0.15790047|0.005464002|0.010515687|0.07414257|0.0016439528|0.4345803
4_34_2.wav|0.023291698|0.75467426|0.026492512|0.1676573|0.014063537|0.007170622|0.0043444387|0.0023056644
1_29_0.wav|0.2707741|0.2331209|0.09166275|0.06622669|0.10894195|0.056693565|0.018366465|0.15421359
4_41_1.wav|0.036841374|0.007962974|0.05009685|0.008952914|0.09057373|0.23981977|0.021230448|0.5445219
5_39_1.wav|0.0541964|0.024866052|0.00856707|0.016674083|0.020736424|0.2792026|0.05958482|0.5361726
6_49_0.wav|0.3029649|0.6797834|0.0036612086|0.0028157474|0.0015182982|0.0008075703|4.168765e-05|0.008407167
9_39_4.wav|0.11081264|0.015242484|0.010981432|0.005326994|0.0038300643|0.02160817|0.0030500386|0.8291482
4_23_0.wav|0.0512154|0.11201066|0.10116953|0.22333767|0.0689708|0.28614306|0.0713434|0.08580961
5_49_3.wav|0.07285238|0.9152588|0.0005709908|0.003949271|0.0042742216|0.0008920881|0.000891602|0.0013107088
7_32_2.wav|0.28555676|0.19458915|0.07568203|0.10305488|0.036801174|0.1404914|0.020388335|0.14343628
3_20_3.wav|0.09355093|0.70928323|0.007604927|0.061911292|0.027496848|0.025153479|0.031417616|0.043581683
5_25_2.wav|0.0006679798|0.4827259|4.0261685e-13|2.9753772e-07|0.4584444|1.4783237e-11|6.0838055e-09|0.05816134
9_44_3.wav|0.1544568|0.07824281|0.12683833|0.13899358|0.09169889|0.18659812|0.036862276|0.18630928
10_46_0.wav|0.22409481|0.76343775|0.0054286052|0.0028218091|0.0013794755|0.00043776722|3.175121e-05|0.0023680946
9_25_0.wav|0.031639114|0.018773053|0.0088394685|0.06545181|0.017101472|0.4026258|0.12927294|0.32629633
4_22_1.wav|0.13364157|0.32833874|0.030639375|0.078889444|0.13574909|0.15102717|0.078981966|0.062732704
7_45_4.wav|0.09571187|0.024286954|0.011784769|0.014132865|0.015729938|0.04117451|0.032016613|0.76516247
2_35_1.wav|0.12932086|0.6024122|0.03745707|0.021400709|0.18665849|0.014551905|0.0019386451|0.0062601003
8_48_4.wav|0.3545087|0.2458919|0.10735587|0.037492014|0.020142961|0.056871574|0.0038000382|0.17393701
7_21_4.wav|0.035380624|0.006340398|0.007850127|0.004998639|0.008245837|0.090562195|0.0073429425|0.8392793
4_32_3.wav|0.39554366|0.3410746|0.046026085|0.066390365|0.06474882|0.018535098|0.013170166|0.05451121
7_20_0.wav|0.3605026|0.5025492|0.030262671|0.020599136|0.031240247|0.013997211|0.0054356866|0.035413258
10_43_1.wav|0.22266187|0.04665702|0.3669472|0.006315807|0.06422205|0.12897235|0.0023492437|0.1618745
7_49_2.wav|0.1938718|0.037569616|0.0075652003|0.004853811|0.004032817|0.010470028|0.0022111023|0.7394257
6_45_2.wav|0.27245528|0.0398499|0.027540343|0.017741626|0.004184463|0.017025782|0.00393144|0.61727107
3_32_4.wav|0.2396898|0.15062168|0.02218624|0.09702432|0.061249178|0.12358958|0.09143742|0.21420188
9_31_2.wav|0.08709044|0.8712427|0.0038026741|0.028255647|0.0061386307|0.0016123933|0.00043415104|0.0014233494
9_32_4.wav|0.24273784|0.12448776|0.03721002|0.03001826|0.2909456|0.036215875|0.0272886|0.21109606
4_48_1.wav|0.039903764|0.0044493955|0.86207855|0.0010296757|0.015746301|0.01859168|0.00012669811|0.058073934
6_20_3.wav|0.08775722|0.73508084|0.004754816|0.13513194|0.003645136|0.011714623|0.0044650966|0.017450336
4_28_4.wav|0.0010505979|0.0057737497|0.007690074|0.02947577|0.46577206|0.39062536|0.09580938|0.0038030397
10_25_2.wav|0.038837243|0.9084125|0.0067821643|0.01676198|0.015392211|0.0054926206|0.0048177117|0.0035035214
8_44_1.wav|0.0076237735|0.012255558|0.0048154425|0.029942364|0.102690555|0.30223423|0.5007084|0.03972977
10_40_4.wav|0.006474727|0.12749532|0.0011163696|0.13485755|0.027302846|0.01310454|0.68387824|0.005770261
9_44_1.wav|0.0347527|0.023562582|0.009748152|0.030630026|0.057070456|0.5077415|0.13566016|0.20083435
9_41_4.wav|0.07159692|0.0174324|0.008961436|0.012999467|0.019169407|0.042703625|0.010447398|0.8166893
4_26_3.wav|0.14194147|0.43755594|0.025601799|0.10076816|0.07707697|0.12316082|0.047894824|0.046000052
4_48_4.wav|0.21209258|0.12135859|0.42237866|0.0380777|0.026974853|0.07284708|0.001265578|0.105004966
3_34_3.wav|0.027079217|0.3146125|0.09298394|0.48441976|0.027321072|0.03182165|0.015433569|0.0063282517
8_28_4.wav|0.10574152|0.042976055|0.053168874|0.081299655|0.03200465|0.29147917|0.030732492|0.3625976
7_43_2.wav|0.1667207|0.065336525|0.11459151|0.079183444|0.19661865|0.14566936|0.0406113|0.19126847
10_37_3.wav|0.09922205|0.31860548|0.38748088|0.12222613|0.015081359|0.037909698|0.0012906707|0.018183636
10_22_4.wav|0.49154094|0.08926563|0.039176233|0.014244995|0.013523062|0.00654849|0.0015809367|0.34411982
10_21_1.wav|0.21267787|0.6805457|0.018970769|0.015991585|0.027911292|0.022382978|0.0011619979|0.020357847
5_49_1.wav|0.40126735|0.35436141|0.014669004|0.003537727|0.071925305|0.05766511|0.0037502933|0.09282376
7_22_0.wav|0.16160043|0.79624844|0.01967901|0.0073505305|0.007801211|0.002774896|0.0003817697|0.0041636266
3_28_1.wav|0.015229587|0.055615153|0.025938308|0.2743225|0.089144245|0.198302|0.31629962|0.025148597
7_49_3.wav|0.44695204|0.5267598|0.008836777|0.0019788835|0.0018179365|0.0013843671|7.082854e-05|0.012199327
1_33_2.wav|0.14535494|0.115373105|0.049176585|0.069088094|0.066083044|0.31944513|0.041661054|0.19381803
3_25_4.wav|0.034349985|0.10291355|0.023665216|0.16917343|0.08952835|0.28044793|0.18601435|0.113907285
9_50_1.wav|0.077010214|0.07794811|0.010346851|0.014124024|0.37288722|0.112267144|0.1608571|0.17455944
2_20_4.wav|0.21072762|0.028030898|0.11210391|0.0068405457|0.02407298|0.03436272|0.0019531925|0.58190817
3_31_3.wav|0.05633447|0.61823326|0.057618313|0.24608488|0.0037274084|0.011479808|0.00052770996|0.0059941537
3_38_2.wav|0.18143606|0.17678005|0.035429962|0.020123549|0.432593|0.044650055|0.021769723|0.08721761
10_38_3.wav|0.0087000495|0.9589451|0.0014932754|0.021707064|0.0025158045|0.0009011879|0.004690973|0.0010465165
6_49_3.wav|0.005183051|0.9947568|1.861936e-06|4.4250974e-05|8.774366e-06|3.1654525e-07|1.3170727e-07|4.748317e-06
8_31_2.wav|0.17958717|0.23067568|0.044338364|0.30498737|0.047524214|0.048675116|0.064431116|0.079781
2_40_2.wav|0.090957075|0.39500135|0.010549544|0.25485206|0.053467482|0.075795025|0.08691893|0.032458544
4_30_3.wav|0.32118475|0.12988906|0.38900164|0.042317037|0.035467852|0.02725128|0.0010782413|0.053810105
2_30_1.wav|0.20949139|0.024693847|0.070959575|0.004149833|0.0069401124|0.06264693|0.0011971836|0.61992115
5_35_0.wav|0.14692794|0.5873132|0.013977037|0.15868524|0.0117564825|0.04817186|0.01026964|0.022898603
8_40_3.wav|0.00386304|0.062259294|0.007548776|0.66223246|0.013065144|0.2043441|0.042965878|0.0037212975
2_46_2.wav|0.09084223|0.020891605|0.8106881|0.0034412534|0.028787425|0.010280869|8.810919e-05|0.034980334
10_23_4.wav|0.4243852|0.32429618|0.123808|0.020791104|0.006241319|0.017576752|0.0013039921|0.08159752
8_46_1.wav|0.2674093|0.6764742|0.045223147|0.004788072|0.0029309497|0.0012354824|3.7270056e-05|0.0019016268
6_45_0.wav|0.2399115|0.48977736|0.01645056|0.07766244|0.037261058|0.044718772|0.0370203|0.05719798
4_22_0.wav|0.024159934|0.8808277|0.0013056138|0.015621406|0.010783937|0.0037976746|0.054757856|0.008745896
10_38_1.wav|0.13256972|0.10449328|0.008534599|0.019177942|0.23224553|0.28526807|0.11221637|0.10549442
8_23_3.wav|0.3297395|0.4554159|0.10723873|0.032593094|0.006515473|0.01724302|0.00048708954|0.0507671
2_32_4.wav|0.15816812|0.045982167|0.007562175|0.03247337|0.024448171|0.029915767|0.014191782|0.6872584
2_26_0.wav|0.0057843453|0.0018436449|0.009736948|0.005440538|0.021456402|0.6243779|0.068390094|0.26297003
3_22_1.wav|0.006426487|0.0015887871|0.011427153|0.008312301|0.03686833|0.6289324|0.02285167|0.28359285
1_22_4.wav|0.17989111|0.012122375|0.050027147|0.0066357763|0.0056025926|0.016079374|0.00048084644|0.7291607
5_44_4.wav|0.34294018|0.1767954|0.23654008|0.021268822|0.013879156|0.045527484|0.0008298432|0.16221905
6_28_3.wav|0.019974472|0.16496846|0.011755137|0.12633911|0.06656701|0.18620543|0.41100246|0.013187918
7_49_4.wav|0.27395687|0.07062371|0.055465624|0.004403094|0.048049573|0.12439123|0.005354664|0.41775528
2_25_1.wav|0.14882188|0.10756962|0.19390032|0.033279203|0.10504403|0.22399588|0.00788014|0.17950898
3_21_3.wav|0.18402895|0.36077675|0.045332488|0.12527455|0.07629174|0.12896499|0.021227065|0.058103487
7_40_3.wav|0.010878842|0.9680292|0.00037795433|0.006478245|0.0035827023|0.0008534277|0.008709031|0.0010905574
6_32_4.wav|0.18558055|0.031320818|0.23443542|0.010092747|0.016035665|0.10759585|0.0022121065|0.41272688
4_39_0.wav|0.0009035793|0.0012919646|0.0007562219|0.0028401613|0.014606212|0.048764724|0.90181243|0.029024722
8_33_4.wav|0.10020223|0.56889427|0.05194402|0.15621279|0.016934093|0.084038675|0.0067256144|0.015048246
6_33_4.wav|0.05701057|0.012116412|0.110694446|0.0060267695|0.008127689|0.52310425|0.0021464746|0.2807734
6_28_0.wav|0.11485993|0.17436707|0.034523096|0.19801813|0.10011252|0.1562847|0.16088733|0.060947184
10_33_3.wav|0.099503264|0.46808586|0.007681796|0.1464267|0.052571774|0.03420139|0.15577243|0.0357568
10_46_4.wav|0.27371344|0.5535325|0.12150991|0.026836643|0.009428538|0.004370623|0.0001772091|0.010431191
1_27_4.wav|0.55391973|0.11299041|0.09842373|0.0031067636|0.012095431|0.0143298805|0.0004657488|0.20466831
9_42_2.wav|0.09478992|0.43891832|0.011448148|0.101548694|0.06784725|0.16760458|0.10341938|0.014423688
2_47_4.wav|0.03755772|0.009718636|0.008605277|0.010214322|0.011755116|0.12957224|0.014545779|0.77803093
3_37_3.wav|0.18213278|0.15447223|0.4753569|0.07420795|0.008023507|0.03191995|0.0007714902|0.07311526
6_24_4.wav|0.0857938|0.021519061|0.08456209|0.0087509155|0.010906246|0.2975245|0.0050772177|0.48586607
4_36_1.wav|0.03841816|0.1012297|0.0798677|0.006404565|0.6651684|0.062055185|0.007932535|0.03892377
1_26_1.wav|0.018057287|0.007046595|0.052385543|0.0083204005|0.019436004|0.64489466|0.011067248|0.23879224
4_49_2.wav|0.3215001|0.2564767|0.0052034534|0.01480063|0.0126998145|0.021290194|0.0077396943|0.3602894
7_31_4.wav|0.13348289|0.064715534|0.026202064|0.06690372|0.013606817|0.1117097|0.030571401|0.5528079
2_25_2.wav|0.3375885|0.18795662|0.047210842|0.062834986|0.038944732|0.08326123|0.007175529|0.23502766
4_44_1.wav|0.14203048|0.08158724|0.09628481|0.030347692|0.10399905|0.3628913|0.024138419|0.15872103
6_29_2.wav|0.2718932|0.030925108|0.0797268|0.0058650896|0.009540248|0.05676503|0.0019328945|0.54335165
2_29_0.wav|0.081415534|0.050079543|0.045860454|0.024980431|0.3604825|0.21664524|0.07177562|0.1487607
7_37_2.wav|0.2475673|0.03119376|0.09055385|0.008675899|0.016006514|0.03190102|0.0018373027|0.5722644
6_40_0.wav|0.04325201|0.39799067|0.009599293|0.112717114|0.05137926|0.05292391|0.3108735|0.021264208
3_39_4.wav|0.06744774|0.0093464535|0.035335094|0.0037029095|0.017883971|0.07865123|0.0048501687|0.78278244
5_23_2.wav|0.17723282|0.0426828|0.058326453|0.013701078|0.025465695|0.2354255|0.0087086195|0.43845707
2_31_4.wav|0.03491209|0.033991795|0.0033065495|0.06508156|0.13282114|0.20822524|0.39571652|0.12594503
10_42_0.wav|0.11704967|0.8270157|0.0143925|0.024269383|0.0065125823|0.005958517|0.00053518824|0.0042663906
8_44_0.wav|0.32898787|0.14851284|0.30353284|0.06742483|0.04000715|0.03902575|0.0038622469|0.06864639
6_32_0.wav|0.29428846|0.26793575|0.046076316|0.09985601|0.16909061|0.03868121|0.039759718|0.04431192
6_29_4.wav|0.07022375|0.0043275934|0.14031361|0.0013765641|0.020611681|0.14607754|0.0014289656|0.6156402
8_27_4.wav|0.24392468|0.4835272|0.008406622|0.08069474|0.0086909775|0.03827413|0.005547154|0.13093448
5_35_2.wav|0.19780871|0.34101048|0.046591938|0.08590101|0.06728023|0.18053783|0.024894586|0.05597523
8_24_3.wav|0.23164375|0.2948404|0.035553075|0.17781113|0.027349392|0.097485855|0.011969939|0.123346455
4_44_3.wav|0.21238312|0.4273674|0.05383764|0.10835825|0.030725732|0.053033352|0.019797966|0.09449667
10_48_2.wav|0.12022545|0.09754503|0.65886974|0.06781956|0.0058618044|0.0104045365|0.00026072597|0.03901317
1_38_1.wav|0.006287538|0.008067518|0.07361135|0.042291895|0.35474217|0.33774665|0.04998171|0.12727115
3_21_4.wav|0.05890982|0.04361146|0.0044530993|0.059892066|0.009867994|0.107554704|0.035814397|0.67989653
2_46_1.wav|0.1844537|0.12065632|0.35539624|0.011702859|0.22379047|0.05880245|0.0016526238|0.043545272
5_29_1.wav|0.08862411|0.04226224|0.045015797|0.10155573|0.23099515|0.16201402|0.07938984|0.2501431
10_50_2.wav|0.03597719|0.8136256|0.0067043756|0.0531635|0.013454454|0.007934023|0.057560485|0.011580454
8_49_0.wav|0.35160398|0.16771492|0.030694306|0.02883342|0.039278444|0.07986612|0.014574963|0.28743383
9_23_1.wav|0.09525875|0.045762308|0.058757406|0.031071568|0.06830116|0.25948098|0.01901378|0.422354
5_50_2.wav|0.1600726|0.31251344|0.01672793|0.14659293|0.10685514|0.056454435|0.09738156|0.103402
8_43_0.wav|0.21417546|0.6558807|0.03548827|0.0727059|0.010207758|0.0057047517|0.00083852053|0.0049986118
4_31_1.wav|0.018877905|0.68422776|0.0063871625|0.27073973|0.0026365193|0.014607741|0.0018182348|0.00070494803
1_20_4.wav|0.37617627|0.10941629|0.03834389|0.009097888|0.019665275|0.038765494|0.002086518|0.4064484
3_44_0.wav|0.24253546|0.43164438|0.032944493|0.06527613|0.06598626|0.06630489|0.014348818|0.08095965
8_38_3.wav|0.044998217|0.4415387|0.056410946|0.07319047|0.24119782|0.09995662|0.031533152|0.0111741675
8_20_1.wav|0.10183279|0.10542277|0.034401506|0.021046799|0.1587734|0.37027374|0.100701295|0.10754762
4_25_2.wav|0.065375656|0.042433407|0.081320986|0.034337986|0.054887842|0.35116655|0.051758613|0.318719
1_21_2.wav|0.48697704|0.0977591|0.19280653|0.0041811834|0.013805915|0.03567056|0.00057569315|0.16822392
7_50_3.wav|0.06957222|0.85855514|0.004705234|0.049878698|0.0068547083|0.0036032028|0.00334492|0.0034859818
10_28_2.wav|0.0080774|0.094825275|0.0015894499|0.11335207|0.03565429|0.037666302|0.69626623|0.012568921
2_42_0.wav|0.27405962|0.08798304|0.18555693|0.020870093|0.026049929|0.14611924|0.0035098854|0.25585124
5_36_2.wav|0.07511086|0.6314223|0.08263707|0.123282306|0.030191863|0.045953114|0.0041722185|0.007230353
1_24_0.wav|0.07333322|0.09331916|0.05388835|0.12212056|0.042676512|0.29700214|0.1332057|0.1844543
10_26_0.wav|0.014275301|0.008716793|0.017811067|0.011335824|0.047526658|0.58712465|0.07716886|0.23604086
3_42_2.wav|0.37252674|0.46884382|0.008694772|0.009060726|0.034051392|0.04807991|0.006341152|0.05240155
1_34_4.wav|0.28120658|0.088837706|0.33183238|0.011882903|0.124211654|0.039439462|0.0027928979|0.119796395
10_36_4.wav|0.022890517|0.015372381|0.013801055|0.0081499405|0.044557683|0.25287253|0.08442397|0.55793196
9_49_0.wav|0.5250381|0.37835413|0.012930016|0.0033473123|0.0067800246|0.0076968805|0.0005115013|0.065342
6_36_0.wav|0.18470775|0.05535039|0.05632406|0.012468644|0.03564367|0.33847746|0.012529305|0.3044987
8_29_0.wav|0.20416923|0.14591612|0.045918223|0.0967608|0.14544393|0.13249494|0.072792545|0.15650427
9_48_4.wav|0.3200606|0.16530429|0.11033374|0.044464033|0.02306543|0.010037217|0.0021922912|0.32454237
3_38_1.wav|0.02497362|0.037768926|0.009067593|0.019926526|0.3552772|0.12580158|0.36731914|0.059865445
10_49_1.wav|0.095046274|0.754503|0.0016853655|0.005758532|0.10557504|0.026783561|0.0052841874|0.0053640674
2_48_1.wav|0.018718619|0.023754824|0.05917429|0.012416501|0.6944329|0.14839421|0.023968177|0.019140463
2_41_4.wav|0.1664119|0.5074582|0.017275475|0.11376448|0.039496448|0.04109806|0.02188054|0.092614904
7_49_0.wav|0.5436643|0.39900932|0.008579426|0.0029683653|0.003953916|0.003490693|0.00028572747|0.038048327
2_49_3.wav|0.28514105|0.34051913|0.029883023|0.021241639|0.042570148|0.022768123|0.011006946|0.24686992
4_25_0.wav|0.006826679|0.052105557|0.0044689146|0.07233497|0.02532877|0.2156366|0.5979345|0.025363943
6_24_0.wav|0.13747531|0.10060745|0.03635048|0.0888968|0.03620445|0.24224849|0.06410353|0.29411352
