file_id|01|02|03|04|05|06|07|08
8_22_3.wav|0.006839233|0.22383714|0.0057758195|0.20952561|0.016625687|0.009998365|0.031559918|0.49583822
2_43_2.wav|0.01420809|0.015229503|0.03205377|0.28392702|0.021488046|0.03560642|0.019994382|0.5774927
3_29_0.wav|0.036047198|0.06174977|0.14687864|0.43025663|0.025814228|0.01940436|0.010337302|0.26951188
2_26_4.wav|0.010514605|0.046052996|0.004365659|0.39165062|0.009331858|0.032374144|0.19679953|0.30891052
8_38_1.wav|0.03336979|0.14706899|0.037556347|0.39581192|0.048889335|0.06913374|0.10828858|0.15988125
3_22_4.wav|0.002355836|0.012570925|0.0040587494|0.071524866|0.020314712|0.007762439|0.086929396|0.7944831
3_49_1.wav|0.0051449127|0.14335659|0.010243675|0.027115425|0.011357242|0.008052308|0.017577723|0.7771521
2_38_2.wav|0.018839218|0.112796135|0.04975779|0.09647148|0.060477573|0.011994557|0.06698296|0.5826803
1_32_1.wav|0.009916542|0.046578657|0.018906029|0.05443302|0.09584496|0.072606884|0.0381956|0.6635182
2_21_0.wav|0.03192133|0.41263118|0.07621944|0.06822349|0.0120574925|0.042920645|0.017387014|0.33863935
6_30_0.wav|0.075303644|0.10737066|0.09393339|0.3235443|0.047090642|0.051495664|0.06323711|0.23802468
7_45_2.wav|0.005467049|0.03022679|0.0019146532|0.23041466|0.009725707|0.0061982935|0.024653018|0.69139975
3_29_1.wav|0.03525529|0.08405876|0.04274984|0.27425328|0.05563733|0.008629707|0.03568918|0.46372658
5_38_2.wav|0.021971056|0.15274638|0.026148997|0.1481619|0.041385606|0.030080821|0.07825715|0.5012482
9_34_4.wav|0.03752363|0.19266395|0.08520009|0.34324163|0.096748896|0.022792762|0.096902736|0.124926224
6_35_4.wav|0.010288579|0.123648934|0.022343637|0.25442296|0.014203787|0.04284516|0.022260088|0.5099869
9_41_0.wav|0.035540044|0.07488219|0.048515327|0.24751805|0.047354624|0.18658544|0.101781994|0.2578223
8_32_1.wav|0.020369086|0.044604998|0.0063976552|0.29519573|0.011451461|0.011725797|0.05855216|0.5517031
3_41_1.wav|0.010441644|0.03623814|0.019699546|0.24174927|0.011154004|0.03599109|0.03256215|0.61216414
10_45_0.wav|0.08362615|0.08763048|0.10644634|0.31471586|0.05746325|0.019869836|0.15566574|0.17458233
9_32_2.wav|0.02333185|0.053689238|0.012129183|0.48654196|0.005005893|0.009020634|0.012170307|0.3981109
2_49_4.wav|0.0062633473|0.6842224|0.0033574044|0.035080265|0.0035489085|0.0013945316|0.0038080078|0.26232514
10_32_1.wav|0.08205981|0.10894748|0.13793321|0.32232282|0.13581489|0.020041348|0.03886352|0.15401691
5_32_4.wav|0.02177762|0.12892759|0.008873683|0.28131604|0.042365037|0.034597084|0.15672182|0.32542118
4_33_2.wav|0.016309964|0.036706846|0.0046699424|0.19388276|0.04191809|0.0019734406|0.5534863|0.15105268
1_44_4.wav|0.024413925|0.044512015|0.072792806|0.26608315|0.023355514|0.108006716|0.027982594|0.43285325
1_41_4.wav|0.008092935|0.03793929|0.012561005|0.19366553|0.007040812|0.04752245|0.021843335|0.6713347
6_27_4.wav|0.030034516|0.17295587|0.051067814|0.10518642|0.021832703|0.074570335|0.046979845|0.4973725
3_31_0.wav|0.027400933|0.4474364|0.056893237|0.42634|0.0033939164|0.0036374999|0.005070694|0.029827371
9_24_1.wav|0.04157806|0.08405324|0.029433602|0.21476232|0.029360894|0.060990766|0.11792785|0.42189324
7_29_0.wav|0.12812713|0.27562875|0.16843633|0.2399443|0.021117346|0.016945884|0.009899845|0.13990039
9_35_1.wav|0.06708298|0.49954826|0.031351067|0.10861955|0.04502774|0.030155517|0.096579716|0.12163515
4_29_4.wav|0.016459199|0.048561215|0.102362506|0.10274922|0.018097734|0.083140366|0.011168999|0.6174608
7_29_4.wav|0.0036142934|0.025488902|0.03923225|0.13176844|0.0023025654|0.037326947|0.0012731027|0.75899357
3_20_2.wav|0.011330006|0.107073784|0.08846279|0.16100425|0.05120203|0.01625189|0.02601127|0.5386639
6_44_4.wav|0.002673042|0.03969319|0.013250418|0.27924544|0.0016456671|0.05656855|0.002485713|0.604438
8_49_2.wav|0.017790575|0.100485556|0.0051865703|0.28716475|0.017408282|0.036488123|0.08355272|0.45192343
7_21_1.wav|0.019184552|0.12214212|0.0242642|0.11397122|0.045941133|0.20980245|0.047703125|0.41699117
5_39_0.wav|0.10527883|0.12607913|0.097845376|0.25829133|0.0461457|0.12904607|0.08741329|0.14990036
9_22_4.wav|0.0033779403|0.049062483|0.002543519|0.095781475|0.056165047|0.004449935|0.1750162|0.6136034
4_46_4.wav|0.02140142|0.02602781|0.34271595|0.22406483|0.017564157|0.18468764|0.0041028564|0.17943534
4_45_1.wav|0.1503067|0.32625678|0.14587148|0.18771487|0.045253944|0.009829282|0.11529971|0.019467236
6_48_0.wav|0.04575923|0.054223888|0.056482777|0.42943376|0.013230146|0.03773792|0.010245123|0.35288718
9_40_1.wav|0.0039408733|0.05022336|0.00063298334|0.007729178|0.009393218|0.00045134226|0.92131096|0.006318116
10_47_3.wav|0.03203805|0.09085392|0.022746483|0.2313609|0.01835658|0.083912104|0.099077426|0.4216545
7_42_1.wav|0.008630282|0.040076043|0.06586243|0.2280063|0.03126237|0.0104457205|0.018593237|0.5971236
5_21_4.wav|0.012920777|0.31246316|0.011135897|0.07879231|0.011356936|0.02518411|0.022225896|0.52592087
1_35_2.wav|0.0073024384|0.1125277|0.09011612|0.20113888|0.00977631|0.036942508|0.0028681674|0.5393279
1_22_2.wav|0.019456439|0.3198321|0.011701447|0.06341279|0.025515053|0.0024839982|0.046545375|0.5110528
1_36_0.wav|0.018789137|0.17325999|0.25185144|0.10617807|0.023626436|0.029700335|0.0050357957|0.39155883
2_23_4.wav|0.01866608|0.053542696|0.032625683|0.3094668|0.016366012|0.077335335|0.021914361|0.4700831
8_36_4.wav|0.07001646|0.15372622|0.025227493|0.3745414|0.023942517|0.11717639|0.045990877|0.18937859
9_45_2.wav|0.010001118|0.029421886|0.013408388|0.36892283|0.017504128|0.0065563126|0.008434258|0.54575115
9_27_0.wav|0.00790607|0.08739619|0.011861556|0.10644335|0.012713617|0.14992833|0.05295211|0.5707988
5_42_4.wav|0.04732856|0.23524897|0.041564222|0.23969871|0.017148044|0.13049369|0.02746127|0.2610565
7_36_1.wav|0.007949832|0.19173355|0.019013796|0.11637749|0.1043069|0.21131374|0.03120452|0.3181002
8_27_0.wav|0.08651165|0.34273767|0.031800337|0.15692556|0.021399273|0.05697649|0.0633376|0.24031141
4_40_4.wav|0.023392785|0.014150089|0.09969223|0.47863325|0.06506975|0.10544933|0.13099667|0.08261582
2_32_1.wav|0.021444038|0.07763972|0.01894207|0.1155824|0.109509125|0.051279295|0.104786575|0.5008167
9_23_2.wav|0.01498286|0.038415056|0.07049429|0.34069112|0.0050408607|0.06366916|0.004562916|0.46214375
2_49_1.wav|0.018712452|0.47245422|0.014188344|0.13859586|0.04847248|0.012193309|0.06150566|0.23387772
2_25_0.wav|0.099588774|0.18910818|0.079990044|0.20735994|0.04868521|0.043898895|0.063388556|0.26798043
3_33_1.wav|0.012281894|0.017192237|0.0044700257|0.2837004|0.025249325|0.0012799884|0.60396737|0.05185872
7_33_1.wav|0.09089625|0.22391815|0.02142543|0.19020717|0.06537832|0.025840692|0.16633673|0.21599731
9_36_2.wav|0.022226699|0.07272406|0.24070472|0.15889104|0.018010058|0.10223185|0.004672129|0.38053942
2_34_0.wav|0.067187466|0.116845496|0.29682466|0.16215734|0.036212005|0.06810808|0.029442908|0.22322197
8_40_1.wav|0.016313536|0.086698234|0.028573096|0.13202946|0.03192636|0.009472291|0.6835296|0.011457495
4_47_3.wav|0.056101665|0.13855858|0.044222057|0.19563887|0.06564439|0.116246685|0.14186627|0.24172144
5_40_3.wav|0.009830096|0.2782923|0.0065377196|0.04849042|0.016020775|0.0017634864|0.609945|0.029120293
4_32_4.wav|0.009127356|0.031030746|0.008475736|0.1266633|0.044465728|0.017573183|0.10161124|0.6610527
8_22_0.wav|0.028722268|0.33247045|0.014031429|0.2779596|0.029913558|0.017592248|0.047473896|0.25183654
5_32_3.wav|0.013627267|0.15744713|0.0032559999|0.2721272|0.021432655|0.009849947|0.25888506|0.2633747
10_21_4.wav|0.0045055486|0.032815017|0.0050785863|0.10763861|0.0019376063|0.028138265|0.0061954367|0.8136909
1_27_0.wav|0.02304735|0.3520682|0.035566118|0.092913724|0.011336559|0.026736503|0.042207286|0.41612425
8_35_3.wav|0.013898094|0.27680418|0.0032297291|0.3257453|0.123335905|0.011790782|0.044799987|0.20039593
3_26_2.wav|0.011794573|0.09341638|0.028571531|0.20002185|0.011738144|0.11560207|0.12928593|0.40956953
4_44_4.wav|0.0075663794|0.051959116|0.033879653|0.051046114|0.048648693|0.10342751|0.02307414|0.6803984
3_28_0.wav|0.031220958|0.048051894|0.009026991|0.6075105|0.018473327|0.002058253|0.25087968|0.032778487
3_48_1.wav|0.015820114|0.06446778|0.01870151|0.2730175|0.051721483|0.04555945|0.08225392|0.44845825
6_28_4.wav|0.025318976|0.033528764|0.03194999|0.18040788|0.070905894|0.040649846|0.054536697|0.5627019
3_50_2.wav|0.11036191|0.21644981|0.05495957|0.29613504|0.0481661|0.016895374|0.067504704|0.18952751
10_22_1.wav|0.0042008227|0.019573683|0.007836794|0.029887032|0.041629244|0.0063350243|0.13456813|0.7559693
9_24_4.wav|0.010198862|0.08779991|0.005775537|0.21050614|0.018156553|0.029841635|0.18140538|0.45631608
2_39_1.wav|0.023411859|0.10285277|0.031361904|0.15233377|0.013494586|0.21827118|0.048849445|0.40942448
1_47_2.wav|0.021919504|0.097741716|0.023338981|0.21604326|0.013429421|0.25768512|0.05787051|0.31197143
4_21_0.wav|0.010388088|0.89741236|0.002431702|0.018179724|0.0019100716|0.0009215883|0.003807337|0.06494909
7_44_1.wav|0.054198883|0.10960555|0.10074077|0.08135888|0.40040174|0.06748357|0.09005522|0.096155405
9_41_2.wav|0.009035985|0.036547583|0.02436652|0.108211|0.027935088|0.02516705|0.022767942|0.7459688
7_41_0.wav|0.047601335|0.16741203|0.06286833|0.27068347|0.010623015|0.19584103|0.018164648|0.2268062
4_34_2.wav|0.016187295|0.22366966|0.02474475|0.399156|0.02571346|0.009374827|0.1814903|0.11966368
1_29_0.wav|0.031913657|0.11282725|0.06822506|0.15468323|0.035252973|0.013158107|0.032397136|0.55154264
4_41_1.wav|0.010827265|0.06053669|0.050656643|0.11648884|0.016888482|0.08281456|0.03544175|0.6263458
5_39_1.wav|0.018578323|0.1699827|0.035535794|0.110859826|0.012754837|0.18411832|0.041651137|0.426519
6_49_0.wav|0.014107302|0.858953|0.008298382|0.024623863|0.0037461943|0.0024456517|0.002820071|0.08500554
9_39_4.wav|0.0033961665|0.061115783|0.007508618|0.10250331|0.0025734361|0.02806021|0.01742505|0.77741736
4_23_0.wav|0.020539338|0.08734968|0.07096195|0.32245386|0.018354146|0.089752965|0.013765599|0.37682247
5_49_3.wav|0.02696768|0.63823444|0.018586332|0.089110315|0.031412404|0.0040260255|0.028418856|0.16324398
7_32_2.wav|0.02664488|0.27568826|0.022946037|0.12439031|0.05344606|0.09858071|0.06849819|0.3298055
3_20_3.wav|0.008196001|0.75202453|0.0016142924|0.07247171|0.0051660948|0.00094224437|0.049255304|0.11032988
5_25_2.wav|0.037621483|0.25699416|0.04684745|0.20113242|0.023486558|0.0647204|0.052124165|0.31707332
9_44_3.wav|0.025522623|0.06210798|0.009942437|0.28850093|0.06640374|0.070291765|0.17596667|0.30126384
10_46_0.wav|0.043779697|0.89562774|0.009341827|0.019739602|0.0022002873|0.0009857994|0.0026450602|0.025679974
9_25_0.wav|0.014998321|0.07407333|0.020883182|0.1547342|0.016199049|0.07207462|0.18695213|0.4600851
4_22_1.wav|0.013041568|0.3418027|0.0065068663|0.09800637|0.026772654|0.021524746|0.32492876|0.16741641
7_45_4.wav|0.003335376|0.03875674|0.018117368|0.07832915|0.019289874|0.009747435|0.02133806|0.81108606
2_35_1.wav|0.048749372|0.21552947|0.024065172|0.065796144|0.5760688|0.006001864|0.010461604|0.05332755
8_48_4.wav|0.028462373|0.058374174|0.02203286|0.5696902|0.008039806|0.04383396|0.0058891005|0.2636775
7_21_4.wav|0.0054844436|0.08822621|0.012169472|0.13818924|0.0031536617|0.075418316|0.020071246|0.6572874
4_32_3.wav|0.09231836|0.17348933|0.037133314|0.22874597|0.053887352|0.0040732776|0.26537195|0.14498049
7_20_0.wav|0.05791304|0.46199986|0.14632569|0.08211488|0.025715709|0.034275595|0.013331151|0.17832404
10_43_1.wav|0.022733608|0.04416706|0.10413902|0.08916164|0.032419387|0.06638543|0.021064175|0.61992973
7_49_2.wav|0.0030296114|0.076074265|0.0034248456|0.094307475|0.0050031035|0.012034481|0.014164852|0.7919613
6_45_2.wav|0.012435615|0.04786426|0.07420433|0.28392753|0.012472796|0.05030237|0.0067942888|0.5119988
3_32_4.wav|0.02949943|0.053880256|0.0053851977|0.17632307|0.041624736|0.006321567|0.49381667|0.19314902
9_31_2.wav|0.06354405|0.29656914|0.112225406|0.37419772|0.02634718|0.002390809|0.059511114|0.06521456
9_32_4.wav|0.005341897|0.06259812|0.002427497|0.053763773|0.06730732|0.0020548077|0.34458756|0.46191904
4_48_1.wav|0.04398902|0.08606872|0.092868|0.15461595|0.023856265|0.16297099|0.027683102|0.40794796
6_20_3.wav|0.004460885|0.42597923|0.0014880071|0.24009481|0.0018986398|0.012000901|0.03237329|0.28170422
4_28_4.wav|0.0077916724|0.007848328|0.03710596|0.709938|0.049030468|0.09076712|0.03941332|0.058105085
10_25_2.wav|0.051068753|0.72922057|0.021452349|0.07475947|0.027164372|0.0007319981|0.04258951|0.05301288
8_44_1.wav|0.01678029|0.0967567|0.14336605|0.14222656|0.17905079|0.12502484|0.09225857|0.20453624
10_40_4.wav|0.03231408|0.18972994|0.00408656|0.29684114|0.0070668263|0.0006365047|0.43703276|0.03229224
9_44_1.wav|0.008914915|0.056155708|0.012577924|0.10728193|0.058758102|0.059082504|0.06497816|0.6322508
9_41_4.wav|0.0025462764|0.026194027|0.010453911|0.12216476|0.004654198|0.05068375|0.0113681005|0.771935
4_26_3.wav|0.037590995|0.12263938|0.032345265|0.24495152|0.021279514|0.07790131|0.14324594|0.32004604
4_48_4.wav|0.02780884|0.059978668|0.02617302|0.4410343|0.0020855546|0.09812601|0.00845659|0.336337
3_34_3.wav|0.0126816435|0.68927026|0.0057039037|0.23721494|0.006639586|0.0011080982|0.033714257|0.013667354
8_28_4.wav|0.007982483|0.019182056|0.04726383|0.5784911|0.0076728696|0.11134767|0.004840785|0.2232192
7_43_2.wav|0.016672844|0.0723593|0.00950285|0.31127965|0.06643975|0.012942246|0.037614796|0.47318855
10_37_3.wav|0.009758113|0.255754|0.050940063|0.27099502|0.0069513856|0.024711417|0.010458245|0.37043187
10_22_4.wav|0.002755122|0.046200253|0.0023704756|0.08301046|0.01120103|0.001475677|0.09585497|0.75713205
10_21_1.wav|0.06525913|0.072167605|0.03167627|0.2024106|0.03886357|0.09831517|0.08521274|0.40609497
5_49_1.wav|0.01007407|0.40223897|0.009184463|0.05198587|0.027296403|0.014869698|0.020247778|0.4641028
7_22_0.wav|0.15970233|0.5339913|0.15441626|0.06608388|0.019610856|0.006607276|0.023394624|0.03619356
3_28_1.wav|0.03319961|0.021109391|0.0060361824|0.51148653|0.017660178|0.0035004546|0.37065983|0.036347892
7_49_3.wav|0.0070741843|0.38913175|0.016079051|0.11906928|0.0033131822|0.043013856|0.006374771|0.41594383
1_33_2.wav|0.02689256|0.09409695|0.050310463|0.33642417|0.020291517|0.12992221|0.090993665|0.25106847
3_25_4.wav|0.008291704|0.0407596|0.021639569|0.26748937|0.040918753|0.014981203|0.07265842|0.5332614
9_50_1.wav|0.018507868|0.17567657|0.02564338|0.13369715|0.033165075|0.031049708|0.16060689|0.4216533
2_20_4.wav|0.0075516687|0.034841955|0.04077794|0.132195|0.0061833565|0.03145965|0.0076661254|0.73932433
3_31_3.wav|0.0009518702|0.038091473|0.002512325|0.9150608|0.00014836309|0.013325068|0.004895037|0.025015088
3_38_2.wav|0.015748052|0.034068663|0.020021087|0.17768164|0.0518237|0.0035606197|0.06642488|0.6306714
10_38_3.wav|0.0048647327|0.8929247|0.0013006661|0.01641221|0.004185814|0.000404883|0.057826575|0.022080358
6_49_3.wav|0.0011630824|0.99123704|6.650929e-05|0.0009546484|0.0002143554|5.90976e-06|0.00020538161|0.0061531253
8_31_2.wav|0.051858194|0.17701752|0.020120341|0.52006316|0.013093882|0.006509505|0.09547535|0.11586209
2_40_2.wav|0.007368677|0.061586846|0.0011553838|0.16689652|0.009621075|0.0025196713|0.6851644|0.06568744
4_30_3.wav|0.03870963|0.03602261|0.31855235|0.2087823|0.017760925|0.036742322|0.016473014|0.3269568
2_30_1.wav|0.004104579|0.028329704|0.015171233|0.090211555|0.0053197443|0.041067928|0.010654165|0.8051411
5_35_0.wav|0.08935113|0.4602528|0.012207726|0.23937194|0.026467083|0.023956137|0.02377529|0.12461791
8_40_3.wav|0.0045410832|0.09505767|0.018581733|0.763747|0.00308354|0.020420292|0.03923578|0.055332925
2_46_2.wav|0.021352397|0.033828434|0.69214636|0.0783384|0.033652246|0.03411521|0.001734019|0.10483293
10_23_4.wav|0.031817034|0.07401753|0.061167482|0.31739178|0.0047905697|0.044307433|0.006051936|0.46045622
8_46_1.wav|0.05112094|0.67091364|0.20265152|0.041080005|0.0041042836|0.009540239|0.0009068517|0.019682497
6_45_0.wav|0.06080216|0.52205354|0.06675969|0.19895478|0.012734981|0.018023785|0.008501995|0.112169094
4_22_0.wav|0.0314332|0.6205214|0.0062950985|0.092722364|0.0142748775|0.0036760573|0.14439796|0.08667903
10_38_1.wav|0.022135077|0.07946841|0.02354816|0.16451013|0.06970318|0.026588304|0.08569964|0.52834713
8_23_3.wav|0.025291532|0.08526911|0.110979736|0.37760332|0.012731491|0.04201924|0.005515957|0.34058964
2_32_4.wav|0.0034251888|0.027491841|0.0019226242|0.2160767|0.007090587|0.0074090594|0.022481807|0.7141022
2_26_0.wav|0.007222729|0.030079963|0.03644762|0.10701731|0.005923329|0.48708716|0.017305655|0.30891618
3_22_1.wav|0.0012990062|0.005774195|0.010341599|0.19211581|0.019132515|0.08556803|0.01677493|0.6689939
1_22_4.wav|0.0019953742|0.011388405|0.013610684|0.030757345|0.018124169|0.0044873045|0.009587132|0.9100495
5_44_4.wav|0.039500523|0.16459283|0.037831068|0.25501043|0.011261501|0.042090178|0.025401266|0.4243122
6_28_3.wav|0.033010695|0.26654202|0.0070247203|0.099530995|0.019473217|0.0044961185|0.52953136|0.04039086
7_49_4.wav|0.0076141055|0.191332|0.008662292|0.13481808|0.0149887595|0.04289208|0.045369387|0.55432326
2_25_1.wav|0.04277189|0.12861699|0.21521205|0.17308278|0.06893257|0.05540643|0.034251414|0.2817259
3_21_3.wav|0.026830535|0.40512592|0.03232547|0.16639227|0.019134657|0.071545884|0.023014842|0.25563028
7_40_3.wav|0.009816187|0.81477404|0.0028571652|0.031134529|0.003171939|0.00064306177|0.11677273|0.020830402
6_32_4.wav|0.006654545|0.03591505|0.0056183483|0.20673583|0.004191911|0.03184874|0.012868888|0.6961667
4_39_0.wav|0.011562945|0.07605643|0.0682274|0.15117669|0.044299785|0.02445709|0.11672282|0.50749683
8_33_4.wav|0.053924505|0.07217705|0.2095864|0.52613443|0.011919436|0.056211714|0.002480978|0.067565486
6_33_4.wav|0.019998083|0.12956996|0.063680895|0.18251625|0.009967556|0.17733604|0.024062324|0.39286897
6_28_0.wav|0.0550823|0.23603565|0.00962886|0.24071336|0.04391327|0.0053566294|0.26096427|0.14830567
10_33_3.wav|0.035345346|0.32742727|0.002868184|0.32400388|0.016096437|0.0017861141|0.22879305|0.06367973
10_46_4.wav|0.067172416|0.23258787|0.23302725|0.3029047|0.01966205|0.0045423442|0.009738114|0.13036527
1_27_4.wav|0.020536784|0.31215885|0.03157765|0.0788453|0.014674507|0.0107685225|0.029062308|0.5023761
9_42_2.wav|0.060371593|0.14436685|0.09461504|0.32114658|0.032769486|0.056270495|0.029412206|0.26104778
2_47_4.wav|0.0056788903|0.03875629|0.014276306|0.19830455|0.0097535355|0.127914|0.053649243|0.55166715
3_37_3.wav|0.03129869|0.1440246|0.055483337|0.34713656|0.014040775|0.12039125|0.035232987|0.2523917
6_24_4.wav|0.009315434|0.07269872|0.017712463|0.14438854|0.0071195643|0.15212369|0.035498034|0.5611436
4_36_1.wav|0.016005447|0.21742356|0.4379444|0.07570178|0.1603267|0.023562882|0.019782625|0.04925255
1_26_1.wav|0.018793548|0.10445371|0.018392377|0.14943302|0.0119503215|0.23580289|0.041917123|0.419257
4_49_2.wav|0.0017016142|0.22169901|0.0012999298|0.10518263|0.0016015667|0.0070630917|0.003129|0.65832305
7_31_4.wav|0.004682338|0.04424638|0.005627686|0.4071313|0.0032142024|0.03436296|0.012548512|0.4881866
2_25_2.wav|0.04746592|0.1402558|0.10074842|0.16546349|0.10621455|0.045187242|0.04549334|0.34917122
4_44_1.wav|0.04188695|0.23104462|0.024335464|0.1180075|0.12870501|0.023333706|0.12841488|0.30427182
6_29_2.wav|0.010529206|0.069106914|0.033911675|0.27727574|0.0038957256|0.085379474|0.012782646|0.50711864
2_29_0.wav|0.07316611|0.08691527|0.11775603|0.30098033|0.032651816|0.06558506|0.060387257|0.26255816
7_37_2.wav|0.015939513|0.062114812|0.063001804|0.22769961|0.009309824|0.1623387|0.0109916935|0.44860396
6_40_0.wav|0.03600747|0.59943813|0.047917493|0.14927764|0.024004344|0.026909247|0.092054114|0.024391633
3_39_4.wav|0.0053348565|0.05078133|0.026139049|0.18081602|0.008478019|0.038003165|0.047600053|0.6428475
5_23_2.wav|0.035258256|0.15551642|0.025457347|0.14476253|0.023156919|0.0802354|0.026438558|0.5091745
2_31_4.wav|0.009776267|0.047864657|0.0054627103|0.82558525|0.0037933227|0.013429663|0.018456412|0.07563184
10_42_0.wav|0.06849913|0.22952756|0.047583725|0.26464626|0.02510431|0.030261694|0.10314067|0.23123662
8_44_0.wav|0.058496624|0.09777041|0.4304079|0.18522328|0.05744609|0.06157208|0.020232148|0.08885145
6_32_0.wav|0.054307796|0.33062613|0.0156574|0.19994573|0.12227159|0.009087291|0.15112624|0.11697783
6_29_4.wav|0.009850927|0.036373038|0.059335805|0.13322726|0.0084890695|0.065954596|0.010462253|0.676307
8_27_4.wav|0.019538507|0.12670662|0.009660302|0.27255023|0.004718353|0.014714406|0.018520346|0.5335913
5_35_2.wav|0.049798317|0.41582745|0.013043483|0.19823244|0.050607316|0.06041596|0.034439437|0.17763552
8_24_3.wav|0.010508667|0.047762852|0.026355281|0.43460202|0.016725138|0.13644618|0.042007495|0.28559238
4_44_3.wav|0.012162866|0.32817087|0.008682907|0.18657538|0.03445398|0.07772052|0.10611154|0.24612193
10_48_2.wav|0.04251438|0.0570715|0.414659|0.2743935|0.005988143|0.021396955|0.0056201513|0.17835638
1_38_1.wav|0.0098685855|0.09891261|0.024554403|0.07795073|0.13684237|0.013741936|0.056889903|0.58123934
3_21_4.wav|0.0023344455|0.04037255|0.0056116795|0.10749077|0.002471866|0.012190762|0.015839504|0.81368846
2_46_1.wav|0.087017|0.10502661|0.18932211|0.2741657|0.06748196|0.10762548|0.018466622|0.15089454
5_29_1.wav|0.035631496|0.08302655|0.0739076|0.397622|0.07985042|0.023705218|0.026750352|0.2795064
10_50_2.wav|0.0070584263|0.8636791|0.0015582537|0.037071172|0.0013669212|0.0013240338|0.0664059|0.021536147
8_49_0.wav|0.023598367|0.2832255|0.031475395|0.15444352|0.008437115|0.05177416|0.012457645|0.43458837
9_23_1.wav|0.022969535|0.049324617|0.021704711|0.22367387|0.009113988|0.088559896|0.037520092|0.54713327
5_50_2.wav|0.06154192|0.41735274|0.009655938|0.13278337|0.10722983|0.008400222|0.17598875|0.08704728
8_43_0.wav|0.061805263|0.404147|0.051913247|0.41340646|0.023824561|0.0060888254|0.008855972|0.02995864
4_31_1.wav|0.0048853843|0.1926233|0.083221495|0.6898474|0.0006926434|0.022361262|0.0030528193|0.003315669
1_20_4.wav|0.010477269|0.05378941|0.101091176|0.10989029|0.013080151|0.039603673|0.00813833|0.6639297
3_44_0.wav|0.041152153|0.28059873|0.05496814|0.26984093|0.015313352|0.03619124|0.026341718|0.27559376
8_38_3.wav|0.01209376|0.77651477|0.05046534|0.041872166|0.021601297|0.0082780225|0.014735414|0.07443924
8_20_1.wav|0.05694418|0.20789099|0.15251392|0.107301235|0.042692415|0.074843965|0.07533693|0.28247634
4_25_2.wav|0.037458662|0.22834907|0.0712211|0.22117415|0.033682466|0.031644247|0.07049743|0.3059729
1_21_2.wav|0.023729045|0.3574352|0.049652595|0.0630666|0.03081325|0.05394854|0.015001544|0.40635324
7_50_3.wav|0.04069351|0.8505958|0.0042796996|0.06512303|0.0023532154|0.00818674|0.0120297875|0.016738273
10_28_2.wav|0.049119335|0.2068668|0.0030534205|0.16668332|0.017939797|0.00078378094|0.50016457|0.055388965
2_42_0.wav|0.025841212|0.14917777|0.024185589|0.11900352|0.0139125995|0.034605026|0.084757246|0.54851705
5_36_2.wav|0.10129446|0.170651|0.23164268|0.25346884|0.044164296|0.11544194|0.016280837|0.06705586
1_24_0.wav|0.040474277|0.21577479|0.019392675|0.20459041|0.02701588|0.07695425|0.121814266|0.2939835
10_26_0.wav|0.008246181|0.068652704|0.015717834|0.12577593|0.008928066|0.11014787|0.03922747|0.6233039
3_42_2.wav|0.007666045|0.05297507|0.013038202|0.26576576|0.0060282326|0.08912335|0.03345388|0.5319494
1_34_4.wav|0.031894397|0.38319755|0.21429941|0.10690565|0.07056639|0.017252797|0.006653769|0.16923013
10_36_4.wav|0.0051757577|0.045450687|0.06013243|0.070809625|0.005959195|0.018775469|0.0053271065|0.7883697
9_49_0.wav|0.009690688|0.3635926|0.022992138|0.041143414|0.012313329|0.0077683986|0.008820396|0.53367907
6_36_0.wav|0.01744833|0.14224686|0.08680015|0.054366734|0.025187854|0.034359667|0.013874226|0.6257161
8_29_0.wav|0.043462135|0.11294765|0.09215762|0.2009903|0.04867078|0.045992956|0.031305153|0.4244734
9_48_4.wav|0.012936317|0.042524938|0.010459704|0.2452899|0.006044671|0.01438171|0.012702477|0.6556603
3_38_1.wav|0.0030499639|0.031224193|0.008922091|0.046467144|0.04692017|0.001155933|0.15749073|0.7047698
10_49_1.wav|0.015998865|0.12343547|0.015494925|0.16543442|0.04126025|0.02780255|0.128712|0.4818614
2_48_1.wav|0.06987501|0.07365008|0.035522018|0.14278711|0.15705924|0.047838133|0.16602157|0.30724686
2_41_4.wav|0.030234238|0.07026328|0.007338958|0.4155811|0.015613501|0.056229435|0.08247017|0.3222693
7_49_0.wav|0.019179352|0.35963628|0.021351693|0.07964302|0.0064606075|0.024088586|0.008309817|0.48133063
2_49_3.wav|0.022710098|0.40895805|0.013478332|0.06039773|0.02152026|0.006587429|0.010252785|0.4560954
4_25_0.wav|0.01464846|0.13443846|0.010320856|0.3804609|0.014336666|0.0249576|0.11968777|0.3011493
6_24_0.wav|0.03732149|0.20730746|0.03057075|0.21925303|0.016234973|0.10397427|0.06165206|0.3236859
10_37_4.wav|0.0024221751|0.017520087|0.017260665|0.2586752|0.0009516489|0.1101983|0.0039590993|0.58901286
4_21_4.wav|0.0021599627|0.02823019|0.0041327644|0.08878129|0.001145807|0.060942065|0.003981319|0.8106267
8_36_0.wav|0.0961985|0.09814091|0.09634694|0.3133066|0.025343843|0.16737565|0.034255937|0.16903168
7_25_1.wav|0.010274023|0.040081915|0.0035004138|0.10901064|0.06561011|0.005330019|0.6324145|0.13377827
